Tests_run, Failures, Errors, Skipped, Test_group
[INFO] Tests run: 3, Failures: 0, Errors: 1, Skipped: 0, Time elapsed: 3.413 s - in org.apache.hadoop.minikdc.TestChangeOrgNameAndDomain
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.545 s - in org.apache.hadoop.minikdc.TestMiniKdc
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.055 s - in org.apache.hadoop.security.authentication.util.TestFileSignerSecretProvider
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.047 s - in org.apache.hadoop.security.authentication.util.TestStringSignerSecretProvider
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.162 s - in org.apache.hadoop.security.authentication.util.TestKerberosName
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.168 s - in org.apache.hadoop.security.authentication.util.TestKerberosUtil
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.189 s - in org.apache.hadoop.security.authentication.util.TestAuthToken
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.103 s - in org.apache.hadoop.security.authentication.util.TestSigner
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.336 s - in org.apache.hadoop.security.authentication.util.TestRandomSignerSecretProvider
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 51.1 s - in org.apache.hadoop.security.authentication.util.TestRolloverSignerSecretProvider
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.053 s - in org.apache.hadoop.security.authentication.util.TestCertificateUtil
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.036 s - in org.apache.hadoop.security.authentication.util.TestJaasConfiguration
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 5.048 s - in org.apache.hadoop.security.authentication.util.TestZKSignerSecretProvider
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.205 s - in org.apache.hadoop.security.authentication.client.TestAuthenticatedURL
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.38 s - in org.apache.hadoop.security.authentication.client.TestPseudoAuthenticator
[INFO] Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 12.082 s - in org.apache.hadoop.security.authentication.client.TestKerberosAuthenticator
