Tests_run, Failures, Errors, Skipped, Test_group
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.103 s - in org.apache.hadoop.hive.io.TestHdfsUtils
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.04 s - in org.apache.hadoop.hive.serde2.TestColumnProjectionUtils
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.171 s - in org.apache.hadoop.hive.serde2.lazy.TestLazySimpleSerDe
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.651 s - in org.apache.hadoop.hive.serde2.lazy.fast.TestStringToDouble
[INFO] Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.846 s - in org.apache.hadoop.hive.serde2.lazy.TestLazyPrimitive
[INFO] Tests run: 18, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.567 s - in org.apache.hadoop.hive.serde2.lazy.TestLazyArrayMapStruct
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.264 s - in org.apache.hadoop.hive.serde2.lazy.TestLazySimpleFast
[INFO] Tests run: 28, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.122 s - in org.apache.hadoop.hive.serde2.avro.TestAvroSerializer
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.956 s - in org.apache.hadoop.hive.serde2.avro.TestSchemaReEncoder
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.843 s - in org.apache.hadoop.hive.serde2.avro.TestAvroLazyObjectInspector
[INFO] Tests run: 16, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.14 s - in org.apache.hadoop.hive.serde2.avro.TestAvroDeserializer
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.775 s - in org.apache.hadoop.hive.serde2.avro.TestInstanceCache
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.421 s - in org.apache.hadoop.hive.serde2.avro.TestAvroSerde
