214,sql/hive,Module aborted,- SPARK-22745 - read Hive's statistics for partition *** FAILED ***,left_only
215,sql/hive,Module aborted,- alter table rename after analyze table *** FAILED ***,left_only
216,sql/hive,Module aborted,- alter table SET TBLPROPERTIES after analyze table *** FAILED ***,left_only
217,sql/hive,Module aborted,- alter table UNSET TBLPROPERTIES after analyze table *** FAILED ***,left_only
218,sql/hive,Module aborted,- success sanity check *** FAILED ***,left_only
219,sql/hive,Module aborted,- 0.12: create client *** FAILED ***,left_only
220,sql/hive,Module aborted,- 0.12: createDatabase *** FAILED ***,left_only
221,sql/hive,Module aborted,- 0.12: createDatabase with null description *** FAILED ***,left_only
222,sql/hive,Module aborted,- 0.12: setCurrentDatabase *** FAILED ***,left_only
223,sql/hive,Module aborted,- 0.12: getDatabase *** FAILED ***,left_only
224,sql/hive,Module aborted,- 0.12: databaseExists *** FAILED ***,left_only
225,sql/hive,Module aborted,- 0.12: listDatabases *** FAILED ***,left_only
226,sql/hive,Module aborted,- 0.12: alterDatabase *** FAILED ***,left_only
227,sql/hive,Module aborted,- 0.12: dropDatabase *** FAILED ***,left_only
228,sql/hive,Module aborted,- 0.12: createTable *** FAILED ***,left_only
229,sql/hive,Module aborted,- 0.12: loadTable *** FAILED ***,left_only
230,sql/hive,Module aborted,- 0.12: tableExists *** FAILED ***,left_only
231,sql/hive,Module aborted,- 0.12: getTable *** FAILED ***,left_only
232,sql/hive,Module aborted,- 0.12: getTableOption *** FAILED ***,left_only
233,sql/hive,Module aborted,- 0.12: alterTable(table: CatalogTable) *** FAILED ***,left_only
234,sql/hive,Module aborted,"- 0.12: alterTable(dbName: String, tableName: String, table: CatalogTable) *** FAILED ***",left_only
235,sql/hive,Module aborted,- 0.12: alterTable - rename *** FAILED ***,left_only
236,sql/hive,Module aborted,- 0.12: alterTable - change database *** FAILED ***,left_only
237,sql/hive,Module aborted,- 0.12: alterTable - change database and table names *** FAILED ***,left_only
238,sql/hive,Module aborted,- 0.12: listTables(database) *** FAILED ***,left_only
239,sql/hive,Module aborted,"- 0.12: listTables(database, pattern) *** FAILED ***",left_only
240,sql/hive,Module aborted,- 0.12: dropTable *** FAILED ***,left_only
241,sql/hive,Module aborted,- 0.12: sql create partitioned table *** FAILED ***,left_only
242,sql/hive,Module aborted,- 0.12: createPartitions *** FAILED ***,left_only
243,sql/hive,Module aborted,- 0.12: getPartitionNames(catalogTable) *** FAILED ***,left_only
244,sql/hive,Module aborted,- 0.12: getPartitions(catalogTable) *** FAILED ***,left_only
245,sql/hive,Module aborted,- 0.12: getPartitionsByFilter *** FAILED ***,left_only
246,sql/hive,Module aborted,- 0.12: getPartition *** FAILED ***,left_only
247,sql/hive,Module aborted,"- 0.12: getPartitionOption(db: String, table: String, spec: TablePartitionSpec) *** FAILED ***",left_only
248,sql/hive,Module aborted,"- 0.12: getPartitionOption(table: CatalogTable, spec: TablePartitionSpec) *** FAILED ***",left_only
249,sql/hive,Module aborted,"- 0.12: getPartitions(db: String, table: String) *** FAILED ***",left_only
250,sql/hive,Module aborted,- 0.12: loadPartition *** FAILED ***,left_only
251,sql/hive,Module aborted,- 0.12: loadDynamicPartitions *** FAILED ***,left_only
252,sql/hive,Module aborted,- 0.12: renamePartitions *** FAILED ***,left_only
253,sql/hive,Module aborted,- 0.12: alterPartitions *** FAILED ***,left_only
254,sql/hive,Module aborted,- 0.12: dropPartitions *** FAILED ***,left_only
255,sql/hive,Module aborted,- 0.12: createFunction *** FAILED ***,left_only
256,sql/hive,Module aborted,- 0.12: functionExists *** FAILED ***,left_only
257,sql/hive,Module aborted,- 0.12: renameFunction *** FAILED ***,left_only
258,sql/hive,Module aborted,- 0.12: alterFunction *** FAILED ***,left_only
259,sql/hive,Module aborted,- 0.12: getFunction *** FAILED ***,left_only
260,sql/hive,Module aborted,- 0.12: getFunctionOption *** FAILED ***,left_only
261,sql/hive,Module aborted,- 0.12: listFunctions *** FAILED ***,left_only
262,sql/hive,Module aborted,- 0.12: dropFunction *** FAILED ***,left_only
263,sql/hive,Module aborted,- 0.12: sql set command *** FAILED ***,left_only
264,sql/hive,Module aborted,- 0.12: sql create index and reset *** FAILED ***,left_only
265,sql/hive,Module aborted,- 0.12: version *** FAILED ***,left_only
266,sql/hive,Module aborted,- 0.12: getConf *** FAILED ***,left_only
267,sql/hive,Module aborted,- 0.12: setOut *** FAILED ***,left_only
268,sql/hive,Module aborted,- 0.12: setInfo *** FAILED ***,left_only
269,sql/hive,Module aborted,- 0.12: setError *** FAILED ***,left_only
270,sql/hive,Module aborted,- 0.12: newSession *** FAILED ***,left_only
271,sql/hive,Module aborted,- 0.12: withHiveState and addJar *** FAILED ***,left_only
272,sql/hive,Module aborted,- 0.12: reset *** FAILED ***,left_only
273,sql/hive,Module aborted,- 0.12: CREATE TABLE AS SELECT *** FAILED ***,left_only
274,sql/hive,Module aborted,- 0.12: Delete the temporary staging directory and files after each insert *** FAILED ***,left_only
275,sql/hive,Module aborted,- 0.12: SPARK-13709: reading partitioned Avro table with nested schema *** FAILED ***,left_only
276,sql/hive,Module aborted,- 0.12: CTAS for managed data source tables *** FAILED ***,left_only
277,sql/hive,Module aborted,- 0.12: Decimal support of Avro Hive serde *** FAILED ***,left_only
278,sql/hive,Module aborted,- 0.12: read avro file containing decimal *** FAILED ***,left_only
279,sql/hive,Module aborted,- 0.12: SPARK-17920: Insert into/overwrite avro table *** FAILED ***,left_only
280,sql/hive,Module aborted,- 0.13: create client *** FAILED ***,left_only
281,sql/hive,Module aborted,- 0.13: createDatabase *** FAILED ***,left_only
282,sql/hive,Module aborted,- 0.13: createDatabase with null description *** FAILED ***,left_only
283,sql/hive,Module aborted,- 0.13: setCurrentDatabase *** FAILED ***,left_only
284,sql/hive,Module aborted,- 0.13: getDatabase *** FAILED ***,left_only
285,sql/hive,Module aborted,- 0.13: databaseExists *** FAILED ***,left_only
286,sql/hive,Module aborted,- 0.13: listDatabases *** FAILED ***,left_only
287,sql/hive,Module aborted,- 0.13: alterDatabase *** FAILED ***,left_only
288,sql/hive,Module aborted,- 0.13: dropDatabase *** FAILED ***,left_only
