[ERROR] TestChangeOrgNameAndDomain(org.apache.hadoop.minikdc.TestChangeOrgNameAndDomain) Time elapsed: 0.125 s  <<< ERROR!
[ERROR] testCompressorDecompressor(org.apache.hadoop.io.compress.TestCompressorDecompressor)  Time elapsed: 0.1 s  <<< FAILURE!
[ERROR] testCompressorDecompressorWithExeedBufferLimit(org.apache.hadoop.io.compress.TestCompressorDecompressor)  Time elapsed: 0.006 s  <<< FAILURE!
[ERROR] testCompressorDecompressor(org.apache.hadoop.io.compress.TestCompressorDecompressor)  Time elapsed: 0.005 s  <<< FAILURE!
[ERROR] testCompressorDecompressorWithExeedBufferLimit(org.apache.hadoop.io.compress.TestCompressorDecompressor)  Time elapsed: 0.005 s  <<< FAILURE!
[ERROR] testCompressorDecompressor(org.apache.hadoop.io.compress.TestCompressorDecompressor)  Time elapsed: 0.005 s  <<< FAILURE!
[ERROR] testCompressorDecompressorWithExeedBufferLimit(org.apache.hadoop.io.compress.TestCompressorDecompressor)  Time elapsed: 0.005 s  <<< FAILURE!
[ERROR] testCompressorDecompressor(org.apache.hadoop.io.compress.TestCompressorDecompressor)  Time elapsed: 0.004 s  <<< FAILURE!
[ERROR] testCompressorDecompressorWithExeedBufferLimit(org.apache.hadoop.io.compress.TestCompressorDecompressor)  Time elapsed: 0.007 s  <<< FAILURE!
[ERROR] testSnappyCompressDecompressInMultiThreads(org.apache.hadoop.io.compress.snappy.TestSnappyCompressorDecompressor)  Time elapsed: 0.058 s  <<< ERROR!
[ERROR] testSnappyCompressDecompress(org.apache.hadoop.io.compress.snappy.TestSnappyCompressorDecompressor)  Time elapsed: 0.003 s  <<< ERROR!
[ERROR] testSnappyCompressDecompressInMultiThreads(org.apache.hadoop.io.compress.snappy.TestSnappyCompressorDecompressor)  Time elapsed: 0.036 s  <<< ERROR!
[ERROR] testSnappyCompressDecompress(org.apache.hadoop.io.compress.snappy.TestSnappyCompressorDecompressor)  Time elapsed: 0.032 s  <<< ERROR!
[ERROR] testSnappyCompressDecompressInMultiThreads(org.apache.hadoop.io.compress.snappy.TestSnappyCompressorDecompressor)  Time elapsed: 0.043 s  <<< ERROR!
[ERROR] testSnappyCompressDecompress(org.apache.hadoop.io.compress.snappy.TestSnappyCompressorDecompressor)  Time elapsed: 0.013 s  <<< ERROR!
[ERROR] testSnappyCompressDecompressInMultiThreads(org.apache.hadoop.io.compress.snappy.TestSnappyCompressorDecompressor)  Time elapsed: 0.028 s  <<< ERROR!
[ERROR] testSnappyCompressDecompress(org.apache.hadoop.io.compress.snappy.TestSnappyCompressorDecompressor)  Time elapsed: 0.018 s  <<< ERROR!
[ERROR] testLdapReadTimeout(org.apache.hadoop.security.TestLdapGroupsMapping)  Time elapsed: 4.071 s  <<< FAILURE!
[ERROR] testLdapConnectionTimeout(org.apache.hadoop.security.TestLdapGroupsMapping)  Time elapsed: 3.013 s  <<< FAILURE!
[ERROR] testLdapReadTimeout(org.apache.hadoop.security.TestLdapGroupsMapping)  Time elapsed: 4.015 s  <<< FAILURE!
[ERROR] testLdapConnectionTimeout(org.apache.hadoop.security.TestLdapGroupsMapping)  Time elapsed: 3.018 s  <<< FAILURE!
[ERROR] testLdapReadTimeout(org.apache.hadoop.security.TestLdapGroupsMapping)  Time elapsed: 4.008 s  <<< FAILURE!
[ERROR] testLdapConnectionTimeout(org.apache.hadoop.security.TestLdapGroupsMapping)  Time elapsed: 3.024 s  <<< FAILURE!
[ERROR] testLdapReadTimeout(org.apache.hadoop.security.TestLdapGroupsMapping)  Time elapsed: 4.011 s  <<< FAILURE!
[ERROR] testLdapConnectionTimeout(org.apache.hadoop.security.TestLdapGroupsMapping)  Time elapsed: 3.018 s  <<< FAILURE!
[ERROR] testStripedFileChecksumWithMissedDataBlocksRangeQuery10(org.apache.hadoop.hdfs.TestFileChecksum)  Time elapsed: 6.328 s  <<< ERROR!
[ERROR] testStripedFileChecksumWithMissedDataBlocksRangeQuery12(org.apache.hadoop.hdfs.TestFileChecksum)  Time elapsed: 3.761 s  <<< ERROR!
[ERROR] testStripedFileChecksumWithMissedDataBlocksRangeQuery13(org.apache.hadoop.hdfs.TestFileChecksum)  Time elapsed: 3.875 s  <<< ERROR!
[ERROR] testStripedFileChecksumWithMissedDataBlocksRangeQuery14(org.apache.hadoop.hdfs.TestFileChecksum)  Time elapsed: 3.691 s  <<< ERROR!
[ERROR] testStripedFileChecksumWithMissedDataBlocksRangeQuery15(org.apache.hadoop.hdfs.TestFileChecksum)  Time elapsed: 3.806 s  <<< ERROR!
[ERROR] testStripedFileChecksumWithMissedDataBlocksRangeQuery16(org.apache.hadoop.hdfs.TestFileChecksum)  Time elapsed: 3.067 s  <<< ERROR!
[ERROR] testStripedFileChecksumWithMissedDataBlocksRangeQuery20(org.apache.hadoop.hdfs.TestFileChecksum)  Time elapsed: 3.595 s  <<< ERROR!
[ERROR] testStripedFileChecksumWithMissedDataBlocks1(org.apache.hadoop.hdfs.TestFileChecksum)  Time elapsed: 3.072 s  <<< ERROR!
[ERROR] testStripedFileChecksumWithMissedDataBlocks2(org.apache.hadoop.hdfs.TestFileChecksum)  Time elapsed: 4.701 s  <<< ERROR!
[ERROR] testStripedFileChecksumWithMissedDataBlocksRangeQuery8(org.apache.hadoop.hdfs.TestFileChecksum)  Time elapsed: 2.703 s  <<< ERROR!
[ERROR] testStripedFileChecksumWithMissedDataBlocksRangeQuery9(org.apache.hadoop.hdfs.TestFileChecksum)  Time elapsed: 2.77 s  <<< ERROR!
[ERROR] testStripedFileChecksumWithMissedDataBlocksRangeQuery10(org.apache.hadoop.hdfs.TestFileChecksum)  Time elapsed: 3.521 s  <<< ERROR!
[ERROR] testStripedFileChecksumWithMissedDataBlocksRangeQuery12(org.apache.hadoop.hdfs.TestFileChecksum)  Time elapsed: 3.121 s  <<< ERROR!
[ERROR] testStripedFileChecksumWithMissedDataBlocksRangeQuery13(org.apache.hadoop.hdfs.TestFileChecksum)  Time elapsed: 3.012 s  <<< ERROR!
[ERROR] testStripedFileChecksumWithMissedDataBlocksRangeQuery14(org.apache.hadoop.hdfs.TestFileChecksum)  Time elapsed: 3.7 s  <<< ERROR!
[ERROR] testStripedFileChecksumWithMissedDataBlocksRangeQuery15(org.apache.hadoop.hdfs.TestFileChecksum)  Time elapsed: 3.307 s  <<< ERROR!
[ERROR] testStripedFileChecksumWithMissedDataBlocks1(org.apache.hadoop.hdfs.TestFileChecksum)  Time elapsed: 3.006 s  <<< ERROR!
[ERROR] testStripedFileChecksumWithMissedDataBlocks2(org.apache.hadoop.hdfs.TestFileChecksum)  Time elapsed: 4.853 s  <<< ERROR!
[ERROR] testStripedFileChecksumWithMissedDataBlocksRangeQuery10(org.apache.hadoop.hdfs.TestFileChecksum)  Time elapsed: 3.578 s  <<< ERROR!
[ERROR] testStripedFileChecksumWithMissedDataBlocksRangeQuery12(org.apache.hadoop.hdfs.TestFileChecksum)  Time elapsed: 4.441 s  <<< ERROR!
[ERROR] testStripedFileChecksumWithMissedDataBlocksRangeQuery13(org.apache.hadoop.hdfs.TestFileChecksum)  Time elapsed: 2.975 s  <<< ERROR!
